106,484.0,295.5
106,250.0,187.5
107,420.5,343.5
107,483.5,295.5
107,250.0,187.5
108,417.0,343.5
108,484.0,295.5
108,250.0,187.5
109,414.5,343.0
109,483.5,295.5
109,250.0,187.5
110,386.0,366.5
110,429.0,343.0
110,484.0,295.5
110,250.0,187.5
111,426.5,343.0
111,483.5,295.5
111,250.0,187.5
112,424.5,343.0
112,483.5,296.0
112,250.0,187.5
113,423.0,343.0
113,484.0,295.5
113,250.0,187.5
114,422.5,343.0
114,483.5,295.5
114,250.0,187.5
115,422.5,343.0
115,483.5,295.5
115,250.0,187.5
116,422.5,343.0
116,483.5,295.5
116,250.0,187.5
117,421.5,343.0
117,483.5,295.5
117,250.0,187.5
118,422.0,343.0
118,483.5,295.5
118,250.0,187.5
119,422.0,343.0
119,483.5,295.0
119,250.0,187.5
120,422.0,343.0
120,483.5,295.5
120,250.0,187.5
121,421.5,343.0
121,483.5,295.5
121,250.0,187.5
122,422.5,343.0
122,484.0,295.5
122,250.0,187.5
123,422.5,343.0
123,483.5,295.5
123,250.0,187.5
124,424.0,343.0
124,483.5,295.0
124,250.0,187.5
125,424.0,343.0
125,483.5,295.0
125,250.0,187.5
126,413.5,343.0
126,483.5,295.5
126,250.0,187.5
127,413.5,343.0
127,483.5,295.5
127,250.0,187.5
128,414.0,343.0
128,483.5,296.0
128,250.0,187.5
129,414.0,343.0
129,484.0,295.5
129,250.0,187.5
130,414.0,343.0
130,484.0,295.5
130,250.0,187.5
131,414.5,343.0
131,484.0,296.0
131,250.0,187.5
132,415.0,343.0
132,484.0,295.5
132,250.0,187.5
133,416.0,343.0
133,484.0,295.5
133,250.0,187.5
134,417.5,343.0
134,484.0,295.5
134,250.0,187.5
135,419.5,343.5
135,484.0,295.5
135,250.0,187.5
136,422.0,343.5
136,484.0,295.5
136,250.0,187.5
137,424.5,344.0
137,484.0,295.5
137,250.0,187.5
138,484.0,295.5
138,250.0,187.5
139,484.0,295.5
139,250.0,187.5
140,484.5,295.5
140,250.0,187.5
141,484.0,295.5
141,250.0,187.5
142,433.5,361.0
142,250.0,187.5
143,440.5,356.0
143,250.0,187.5
144,446.5,349.0
144,250.0,187.5
145,250.0,187.5
146,250.0,187.5
147,250.0,187.5
148,250.0,187.5
149,250.0,187.5
150,250.0,187.5
151,250.0,187.5
152,250.0,187.5
153,250.0,187.5
154,250.0,187.5
155,250.0,187.5
156,250.0,187.5
157,250.0,187.5
158,250.0,187.5
159,250.0,187.5
160,250.0,187.5
161,250.0,187.5
162,250.0,187.5
163,250.0,187.5
164,250.0,187.5
165,250.0,187.5
166,250.0,187.5
167,326.5,353.0
167,250.0,187.5
168,250.0,187.5
169,250.0,187.5
170,250.0,187.5
171,250.0,187.5
172,250.0,187.5
173,250.0,187.5
174,250.0,187.5
175,250.0,187.5
176,250.0,187.5
177,250.0,187.5
178,250.0,187.5
179,250.0,187.5
180,390.5,352.0
180,250.0,187.5
181,250.0,187.5
182,250.0,187.5
183,250.0,187.5
184,250.0,187.5
185,250.0,187.5
186,250.0,187.5
187,250.0,187.5
188,250.0,187.5
189,250.0,187.5
190,250.0,187.5
191,250.0,187.5
192,250.0,187.5
193,250.0,187.5
194,250.0,187.5
195,250.0,187.5
196,250.0,187.5
197,250.0,187.5
198,250.0,187.5
199,250.0,187.5
200,250.0,187.5
201,250.0,187.5
202,250.0,187.5
203,250.0,187.5
204,250.0,187.5
205,250.0,187.5
206,250.0,187.5
207,250.0,187.5
208,250.0,187.5
209,250.0,187.5
210,250.0,187.5
211,250.0,187.5
212,250.0,187.5
213,250.0,187.5
214,250.0,187.5
215,250.0,187.5
216,250.0,187.5
217,250.0,187.5
218,250.0,187.5
219,250.0,187.5
220,250.0,187.5
221,250.0,187.5
222,250.0,187.5
223,250.0,187.5
224,250.0,187.5
225,250.0,187.5
226,250.0,187.5
227,250.0,187.5
228,250.0,187.5
229,250.0,187.5
230,250.0,187.5
231,250.0,187.5
232,250.0,187.5
233,250.0,187.5
234,250.0,187.5
235,250.0,187.5
236,250.0,187.5
237,250.0,187.5
238,250.0,187.5
239,250.0,187.5
240,250.0,187.5
241,250.0,187.5
242,250.0,187.5
243,250.0,187.5
244,250.0,187.5
245,250.0,187.5
246,250.0,187.5
247,250.0,187.5
248,250.0,187.5
249,250.0,187.5
250,250.0,187.5
251,250.0,187.5
252,250.0,187.5
253,250.0,187.5
254,250.0,187.5
255,250.0,187.5
256,250.0,187.5
257,250.0,187.5
258,250.0,187.5
259,250.0,187.5
260,250.0,187.5
261,250.0,187.5
262,250.0,187.5
263,250.0,187.5
264,250.0,187.5
265,250.0,187.5
266,250.0,187.5
267,250.0,187.5
268,250.0,187.5
269,250.0,187.5
270,250.0,187.5
271,250.0,187.5
272,475.0,180.0
272,250.0,187.5
273,477.5,183.0
273,250.0,187.5
274,479.0,185.5
274,250.0,187.5
275,480.0,188.5
275,250.0,187.5
276,250.0,187.5
277,250.0,187.5
278,445.0,143.5
278,250.0,187.5
279,446.5,145.0
279,250.0,187.5
280,447.0,145.5
280,250.0,187.5
281,447.0,145.5
281,250.0,187.5
282,250.0,187.5
283,445.5,145.0
283,250.0,187.5
284,250.0,187.5
285,250.0,187.5
286,250.0,187.5
287,250.0,187.5
288,250.0,187.5
289,250.0,187.5
290,250.0,187.5
291,250.0,187.5
292,250.0,187.5
293,250.0,187.5
294,250.0,187.5
295,250.0,187.5
296,250.0,187.5
297,250.0,187.5
298,250.0,187.5
299,250.0,187.5
300,250.0,187.5
301,250.0,187.5
302,250.0,187.5
303,250.0,187.5
304,250.0,187.5
305,250.0,187.5
306,250.0,187.5
307,250.0,187.5
308,250.0,187.5
309,250.0,187.5
310,250.0,187.5
311,250.0,187.5
312,250.0,187.5
313,250.0,187.5
314,250.0,187.5
315,250.0,187.5
316,250.0,187.5
317,250.0,187.5
318,250.0,187.5
319,250.0,187.5
320,250.0,187.5
321,250.0,187.5
322,250.0,187.5
323,250.0,187.5
324,250.0,187.5
325,250.0,187.5
326,250.0,187.5
327,250.0,187.5
328,250.0,187.5
329,250.0,187.5
330,250.0,187.5
331,250.0,187.5
332,250.0,187.5
333,250.0,187.5
334,250.0,187.5
